60,589999,793,551,882,945,14,12,11,297,40,319,1,1,1,-32767,1,1,0,-25734,1,1,0,24306,1,1,1,-16227,162,-12461,11,5748,2039,-13879,40,-7476,59790,27131,54,-13161,1619,1234,9909,2073,31880,25826,26094,-1202,-14282,-32207,49937645,49937544,49937712,49967119,49967045,49967112,830,1137,1125,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
61,600000,788,544,879,939,30,21,13,290,35,317,1,0,1,-30873,1,1,0,18659,1,1,0,31170,1,1,1,8651,166,20665,18,28894,1949,18988,118,31075,59467,-5898,58,12520,1509,2178,9613,1301,-1482,-7249,-7224,27930,2913,-3902,49937645,49937544,49937712,49967119,49967045,49967112,820,1114,1132,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
62,610000,788,553,886,922,14,25,16,282,21,300,1,1,1,-32724,1,1,0,21396,1,1,1,21817,1,1,1,31018,164,-12539,17,-5864,1810,-13779,57,10354,59589,27057,53,25694,1417,1114,9738,1287,31458,26017,25925,-1127,-31059,16977,49937645,49937544,49937712,49967119,49967045,49967112,829,1115,1134,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
63,620000,791,553,891,928,10,19,14,286,22,302,1,1,1,8855,1,1,0,-2516,1,1,1,13947,1,1,1,32718,163,20411,9,32135,1858,19456,110,-7944,59862,-5772,41,-7709,1467,4024,9860,1809,-1584,-7101,-7035,-15201,10234,-18867,49937645,49937544,49937712,49967119,49967045,49967112,824,1138,1123,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
64,629999,787,534,891,934,7,1,8,304,27,320,1,1,1,15647,1,1,0,-32531,1,1,0,-17706,1,1,1,-22778,171,-12430,5,23114,2000,-13477,36,12134,59318,27078,14,-24723,1506,2438,9325,1128,31884,25868,26003,20486,-8490,-17547,49937645,49937544,49937712,49967119,49967045,49967112,817,1134,1124,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
65,639999,787,537,891,931,7,6,20,309,25,325,1,1,1,7963,1,1,0,-30064,1,1,0,1942,1,1,1,-5251,174,20293,10,-15079,2014,19397,47,-31161,59185,-5765,67,9206,1485,1541,9109,2703,-1022,-7233,-7112,-14938,21501,8770,49937645,49937544,49937712,49967119,49967045,49967112,816,1116,1130,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
66,649999,792,548,895,930,10,4,12,298,21,316,1,1,1,-19551,1,1,0,-27485,1,1,0,32701,1,1,1,19858,173,-12534,6,-381,1910,-13701,67,-16313,59706,27160,22,-23267,1417,3859,9244,1553,31887,26048,25967,-11020,-13096,26526,49937645,49937544,49937712,49967119,49967045,49967112,815,1122,1127,1016,412,499,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
67,660000,790,549,894,926,16,19,10,288,19,304,1,1,1,410,1,1,0,23994,1,1,1,-4944,1,1,1,21734,167,20489,13,12456,1838,19489,69,19158,59788,-5789,38,-18774,1413,1756,9592,1174,-1578,-7056,-7104,14794,-14904,-25134,49937645,49937544,49937712,49967119,49967045,49967112,813,1140,1123,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
68,670000,788,548,891,924,8,6,4,299,22,308,1,1,1,30195,1,1,0,31525,1,1,0,29099,1,1,1,32361,166,-12835,3,-27291,1945,-13489,18,-17590,59448,27143,50,30683,1509,2164,9628,7685,31836,25891,26089,-30095,22904,30985,49937645,49937544,49937712,49967119,49967045,49967112,818,1134,1119,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
69,680000,784,541,890,920,11,6,23,302,22,310,1,1,1,-30829,1,1,0,24986,1,1,0,16148,1,1,1,13592,167,20153,9,-23249,1956,19690,110,30585,59129,-5690,65,3948,1506,4360,9498,3156,-1166,-7176,-6940,-30526,239,4160,49937645,49937544,49937712,49967119,49967045,49967112,831,1123,1117,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
70,689999,789,543,909,913,23,4,21,312,7,309,1,1,1,-20994,1,1,0,15337,1,1,0,7549,1,1,1,-3912,176,-13059,12,11799,1918,-13012,132,3400,59443,27243,16,31396,1402,3614,9067,530,32063,26020,26131,8131,-28699,-25844,49937645,49937544,49937712,49967119,49967045,49967112,823,1126,1110,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
71,699999,800,557,920,921,13,5,13,313,9,308,1,1,1,-11342,1,1,0,9627,1,1,0,32422,1,1,1,30669,176,19564,8,-27769,1922,19859,13,-21029,60293,-5727,69,-12386,1404,482,9193,3405,-1181,-7199,-7032,-21387,6195,-8529,49937645,49937544,49937712,49967119,49967045,49967112,827,1148,1103,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
72,709999,795,558,901,925,8,15,10,301,19,306,1,1,1,16297,1,1,0,31734,1,1,0,31960,1,1,1,30643,167,-13079,5,-13427,1931,-13474,39,-7221,59978,27159,99,31340,1489,2403,9655,7476,31828,25896,26099,-23262,28456,28318,49937645,49937544,49937712,49967119,49967045,49967112,842,1155,1112,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
73,720000,790,551,902,914,8,11,5,298,19,294,1,1,1,17595,1,1,0,-1330,1,1,0,27073,1,1,1,14568,162,19791,5,26752,1890,20028,43,-1222,59707,-5753,57,6721,1503,3172,9911,5191,-1509,-7236,-6889,9040,9719,-13135,49937645,49937544,49937712,49967119,49967045,49967112,838,1139,1127,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
74,730000,792,548,906,921,8,21,13,303,26,297,1,1,1,-22971,1,1,0,-27970,1,1,1,968,1,1,1,-31824,161,-13051,9,3633,1949,-12806,101,29271,59877,27168,75,-2575,1558,3880,9991,3490,31678,25849,26300,6892,-13003,10020,49937645,49937544,49937712,49967119,49967045,49967112,839,1138,1121,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
75,740000,796,553,901,933,25,6,12,305,25,311,1,1,1,-20085,1,1,0,-8104,1,1,0,25911,1,1,1,-1381,166,20099,12,-28574,1989,19765,51,-20240,60055,-5619,96,-21131,1542,1371,9714,3216,-1139,-7149,-6823,-24562,12005,-13702,49937645,49937544,49937712,49967119,49967045,49967112,839,1140,1122,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
76,750000,799,548,917,930,20,6,16,308,12,309,1,1,1,-32596,1,1,0,-21862,1,1,0,28210,1,1,1,-8439,173,-12793,13,114,1930,-12959,39,-12538,60357,27188,58,5933,1437,993,9380,1807,31815,26004,26150,-237,-15921,20436,49937645,49937544,49937712,49967119,49967045,49967112,830,1143,1126,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
77,759999,793,535,916,926,10,21,11,308,11,317,1,1,1,2505,1,1,0,-21734,1,1,1,-1061,1,1,1,-26684,183,20379,7,28583,1872,19863,113,-790,59842,-5828,83,19618,1314,5382,8766,4847,-1342,-7057,-7236,14356,17090,-24017,49937645,49937544,49937712,49967119,49967045,49967112,816,1150,1118,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
78,769999,789,551,901,915,16,10,10,298,11,307,1,1,1,29987,1,1,0,26336,1,1,0,-22212,1,1,1,31825,175,-12889,9,-22015,1835,-13546,68,25798,59549,27142,54,-31223,1351,2649,9148,2585,31811,26058,25928,-29951,32667,1528,49937645,49937544,49937712,49967119,49967045,49967112,816,1140,1128,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
79,779999,793,556,898,923,15,10,2,294,17,301,1,1,1,7343,1,1,0,-8142,1,1,0,-31398,1,1,1,-27368,165,20040,6,6147,1880,19606,73,14359,59924,-5734,34,22526,1468,3931,9769,2219,-1446,-7143,-6985,12683,-26263,29038,49937645,49937544,49937712,49967119,49967045,49967112,829,1133,1125,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
80,790000,791,548,899,924,10,12,10,291,16,299,1,1,1,32767,1,1,0,-26222,1,1,0,21056,1,1,1,31851,164,-12413,3,6463,1853,-13032,101,-32452,59873,27282,26,-32978,1449,11910,9775,3664,31675,26177,26264,31589,-13676,16992,49937645,49937544,49937712,49967119,49967045,49967112,831,1134,1128,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
81,800000,788,545,899,917,8,6,3,292,11,301,1,1,1,29918,1,1,0,8146,1,1,0,23714,1,1,1,26398,169,20502,1,-16430,1819,19939,32,-9621,59568,-5583,47,-54,1383,7947,9452,14402,-1353,-6856,-6889,-5760,7030,1129,49937645,49937544,49937712,49967119,49967045,49967112,826,1134,1128,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
82,810000,793,551,909,917,5,17,11,305,6,307,1,1,1,3072,1,1,1,14849,1,1,0,-13520,1,1,1,26354,175,-12963,8,-31850,1881,-13176,89,-5352,59792,27280,7,17091,1387,3646,9198,337,31997,26109,26138,-18612,14459,-18939,49937645,49937544,49937712,49967119,49967045,49967112,824,1132,1126,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
83,819999,796,565,901,919,10,8,11,306,15,307,1,1,1,30013,1,1,0,32756,1,1,0,29731,1,1,1,31310,169,19571,1,18964,1934,19496,25,2558,59877,-5584,99,-8215,1469,6575,9488,33051,-1009,-7127,-6903,-5341,-7374,-11424,49937645,49937544,49937712,49967119,49967045,49967112,836,1131,1123,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
84,829999,792,565,888,922,7,18,9,290,21,306,1,1,1,31701,1,1,0,21674,1,1,0,26329,1,1,1,31570,167,-12959,6,-7986,1867,-14028,50,21472,59740,27193,97,29765,1440,2586,9618,6218,31839,26025,25995,29024,-31169,19192,49937645,49937544,49937712,49967119,49967045,49967112,842,1129,1123,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
85,839999,807,550,913,955,6,12,11,333,43,372,1,1,1,27813,1,1,0,30872,1,1,1,-8349,1,1,1,29912,212,19104,8,14629,2071,17118,40,-12748,60016,-6928,37,-9346,1256,1589,7592,1773,-1411,-8202,-8874,4444,-4585,-28010,49937645,49937544,49937712,49967119,49967045,49967112,820,1125,1123,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
86,850000,744,544,849,838,15,9,10,278,7,274,1,1,1,26708,1,1,0,21951,1,1,1,1593,1,1,1,32455,163,-13980,8,-18007,1644,-13824,69,31821,56027,27225,54,-32738,1299,3083,9245,2993,31903,26031,25947,-27727,-31283,9869,49937645,49937544,49937712,49967119,49967045,49967112,810,1194,1222,1011,411,497,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
87,860000,794,538,905,937,10,8,12,301,27,306,1,1,1,13211,1,1,0,23900,1,1,0,20200,1,1,1,32712,162,21200,6,-12321,1977,20884,45,31958,60069,-5100,72,-7184,1565,2706,9925,5381,-872,-6546,-6162,-13008,-14440,3372,49937645,49937544,49937712,49967119,49967045,49967112,821,1249,1290,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
88,870000,830,545,941,1003,21,4,14,343,36,372,1,1,1,-20829,1,1,0,-12364,1,1,0,32644,1,1,1,12673,197,-12354,11,7152,2278,-13910,38,-2224,62224,26864,98,13469,1485,1188,8466,3849,32264,25622,25632,8399,4967,24603,49937645,49937544,49937712,49967119,49967045,49967112,814,1262,1307,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
89,879999,769,555,867,884,6,8,11,277,11,284,1,1,1,-25765,1,1,0,30348,1,1,0,29700,1,1,1,31591,159,20145,3,29837,1734,19669,74,25154,58110,-5218,44,-4373,1399,9344,9790,6790,-971,-6581,-6577,25033,-10622,-1972,49937645,49937544,49937712,49967119,49967045,49967112,820,1206,1237,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
90,889999,740,483,857,880,5,14,18,296,16,311,1,1,1,32588,1,1,0,24767,1,1,0,380,1,1,1,26981,175,-13802,7,27000,1848,-14752,96,-4366,55867,25279,64,30701,1359,4400,8573,3598,30116,24257,24105,28897,16676,-25545,49937645,49937544,49937712,49967119,49967045,49967112,826,1106,1105,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
91,899999,840,591,957,969,12,9,8,314,22,308,1,1,1,6544,1,1,0,27633,1,1,0,-27623,1,1,1,7803,169,17405,5,-6640,1994,17765,74,-25820,63519,-7978,44,-18300,1517,4650,10087,3426,-3797,-9498,-9105,-18168,-15428,17925,49937645,49937544,49937712,49967119,49967045,49967112,750,1015,1028,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
92,910000,864,648,947,994,10,7,6,274,29,292,1,1,1,28337,1,1,0,28599,1,1,0,-25177,1,1,1,27069,153,-13309,7,-29665,1832,-14546,8,1073,65569,26968,38,-30002,1539,390,11500,2373,30902,25861,25955,-29689,20418,-14392,49937645,49937544,49937712,49967119,49967045,49967112,813,1128,1113,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
93,920000,776,548,865,914,13,10,5,270,29,294,1,1,1,26711,1,1,0,2983,1,1,0,23199,1,1,1,17236,157,21090,1,17016,1784,19492,39,605,58792,-5394,93,5857,1463,12162,10065,36102,-1326,-6638,-6694,5166,8929,1559,49937645,49937544,49937712,49967119,49967045,49967112,871,1217,1188,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
94,930000,789,537,912,916,6,14,2,312,9,309,1,1,1,-19700,1,1,0,21859,1,1,0,29789,1,1,1,19298,175,-12821,7,-8880,1928,-12723,33,8075,59485,27300,45,-28235,1415,1610,9113,2777,32060,26092,26242,-10788,-31182,21618,49937645,49937544,49937712,49967119,49967045,49967112,808,1133,1110,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
95,939999,786,543,910,902,14,11,15,307,7,306,1,1,1,-4783,1,1,0,1677,1,1,1,11647,1,1,1,23676,181,19886,11,23573,1822,19980,66,3507,59218,-5641,26,13645,1298,1980,8801,945,-1105,-6959,-7065,16935,9029,-19696,49937645,49937544,49937712,49967119,49967045,49967112,806,1139,1103,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
96,949999,793,562,899,914,9,7,8,297,10,304,1,1,1,26479,1,1,0,10249,1,1,0,30672,1,1,1,29604,172,-12999,3,-25656,1840,-13561,62,-20172,59746,27353,46,24476,1375,7598,9315,6968,32038,26203,26138,-27467,12954,22251,49937645,49937544,49937712,49967119,49967045,49967112,816,1129,1101,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
97,959999,794,555,895,930,5,12,15,289,21,304,1,1,1,1199,1,1,0,19036,1,1,0,32584,1,1,1,31866,165,20608,1,21450,1870,19691,95,20090,60016,-5502,71,-9028,1458,28526,9765,26292,-1258,-6838,-6785,14859,-16807,-5639,49937645,49937544,49937712,49967119,49967045,49967112,829,1133,1118,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
98,970000,793,542,882,952,11,15,25,286,41,320,1,1,1,-32023,1,1,0,-20759,1,1,0,31359,1,1,1,29884,166,-11458,16,1484,1948,-13605,84,-22614,59954,27317,18,27539,1512,1768,9715,461,31816,26270,26227,-3550,-16122,23023,49937645,49937544,49937712,49967119,49967045,49967112,827,1129,1129,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
99,980000,797,553,889,945,21,21,21,296,34,317,1,1,1,-32451,1,1,0,1946,1,1,0,32729,1,1,1,16063,165,20685,20,-31905,1991,19405,41,32257,60093,-5576,42,2756,1553,700,9785,884,-1137,-7019,-6843,-32670,8883,-6297,49937645,49937544,49937712,49967119,49967045,49967112,824,1112,1131,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
100,990000,792,556,891,928,19,24,12,288,22,302,1,1,1,-28678,1,1,0,14184,1,1,0,-25530,1,1,1,-25470,163,-12346,12,-5040,1873,-13336,150,13430,59876,27413,32,-4076,1481,4266,9881,1113,31879,26272,26349,4057,-28033,391,49937645,49937544,49937712,49967119,49967045,49967112,829,1126,1120,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
101,1000000,788,541,890,932,2,2,25,294,25,315,1,1,1,-1784,1,1,0,-10154,1,0,0,-31855,1,0,1,-31216,171,20906,9,5732,1903,19613,85,-15371,59500,-5537,95,29514,1429,3312,9323,4543,-1128,-6826,-6893,-18194,-26620,28569,49937645,49937544,49937712,49967119,49967045,49967112,817,1138,1128,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
102,1009999,776,527,886,912,7,15,17,299,16,310,1,1,1,25515,1,1,1,-1294,1,1,0,-24864,1,1,1,-32718,171,-12196,12,31604,1897,-12957,49,-3883,58549,27409,43,-8829,1427,1383,9190,1500,32118,26284,26306,-26880,9277,-14198,49937645,49937544,49937712,49967119,49967045,49967112,801,1134,1136,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
103,1019999,778,528,902,903,14,8,23,306,3,303,1,1,1,6600,1,1,0,21612,1,1,0,-17356,1,1,1,-22188,175,20446,12,-7150,1860,20578,118,-26091,58757,-5418,16,4403,1370,3390,9030,549,-975,-6761,-6698,-15339,-15676,15659,49937645,49937544,49937712,49967119,49967045,49967112,803,1129,1115,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
104,1029999,792,550,921,902,20,0,14,316,13,302,1,1,1,9381,1,1,0,-31097,1,1,0,2101,1,1,1,26841,179,-13277,11,19269,1876,-12558,66,10753,59614,27511,55,27310,1349,1995,8948,2025,32331,26267,26390,18751,-3459,-23821,49937645,49937544,49937712,49967119,49967045,49967112,806,1142,1104,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
105,1039999,791,558,907,907,14,8,21,302,21,290,1,1,1,14834,1,1,0,20260,1,1,1,24999,1,1,1,28291,162,19674,7,-32528,1886,20444,65,-3050,59760,-5371,127,-10968,1495,3075,9891,7467,-1071,-6923,-6496,-12630,2599,-13840,49937645,49937544,49937712,49967119,49967045,49967112,828,1141,1112,1013,414,498,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
