543,35772,-11217,-14774,25442,-26294,-2926,29253
544,35838,-10709,-15214,25434,-25921,-3623,29490
545,35904,-10295,-15669,25380,-25418,-4322,29856
546,35970,-9794,-16206,25366,-25068,-4956,29988
547,36036,-9317,-16521,25298,-24637,-5711,30289
548,36102,-8923,-17076,25276,-24227,-6336,30521
549,36168,-8347,-17440,25263,-23817,-7030,30747
550,36234,-7799,-17859,25081,-23310,-7642,31019
551,36300,-7375,-18284,25023,-22885,-8254,31039
552,36366,-6775,-18720,24788,-22410,-8870,31346
553,36432,-6298,-19054,24785,-21836,-9601,31398
554,36498,-5747,-19432,24657,-21472,-10298,31668
555,36564,-5238,-19860,24512,-20901,-10896,31799
556,36630,-4785,-20120,24522,-20329,-11545,31937
557,36696,-4134,-20655,24230,-19985,-12049,32070
558,36762,-3837,-20895,24057,-19301,-12725,32054
559,36828,-3000,-21258,23783,-18918,-13325,32152
560,36894,-2651,-21599,23675,-18318,-13887,32157
561,36960,-2061,-21915,23449,-17783,-14557,32225
562,37026,-1483,-22257,23236,-17195,-15186,32197
563,37092,-886,-22698,23047,-16588,-15746,32276
564,37158,-384,-23006,22749,-15873,-16390,32225
565,37224,174,-23309,22447,-15411,-16963,32355
566,37290,691,-23640,22245,-14780,-17547,32251
567,37356,1264,-23776,21998,-14165,-18187,32338
568,37422,1846,-24146,21710,-13607,-18630,32063
569,37488,2355,-24264,21438,-12926,-19264,32063
570,37554,2984,-24533,21093,-12390,-19769,32108
571,37620,3425,-24787,20940,-11773,-20208,32115
572,37686,3888,-25079,20570,-11152,-20692,31825
573,37752,4525,-25185,20239,-10505,-21408,31797
574,37818,5032,-25639,19859,-9945,-21699,31606
575,37884,5586,-25700,19533,-9241,-22320,31330
576,37950,6207,-25927,19074,-8607,-22719,31253
577,38016,6755,-26075,18791,-7966,-23326,31131
578,38082,7318,-26482,18582,-7295,-23655,30852
579,38148,7968,-26457,18048,-6687,-24218,30740
580,38214,8435,-26643,17625,-5973,-24528,30479
581,38280,8879,-26740,17332,-5363,-25039,30264
582,38346,9482,-26806,16817,-4585,-25473,29888
583,38412,9973,-26859,16340,-3903,-25929,29700
584,38478,10532,-27024,15999,-2968,-26309,29386
585,38544,11239,-26944,15526,-2501,-26707,29081
586,38610,11582,-27260,15062,-1687,-27087,28932
587,38676,12185,-27354,14867,-1164,-27582,28617
588,38742,12626,-27483,14213,-475,-27825,28167
589,38808,13223,-27405,13576,101,-28105,27964
590,38874,13457,-27440,13333,839,-28455,27566
591,38940,14183,-27421,12743,1311,-28727,27284
592,39006,14570,-27462,12334,1982,-29067,26855
593,39072,15150,-27385,11765,2832,-29359,26581
594,39138,15738,-27479,11311,3422,-29711,26216
595,39204,16195,-27537,10889,4153,-29861,25753
596,39270,16498,-27346,10488,4668,-30202,25393
597,39336,17120,-27361,9790,5451,-30541,25079
598,39402,17458,-27494,9400,6067,-30751,24619
599,39468,17993,-27196,8766,6803,-31106,24082
600,39534,18360,-27112,8072,7478,-31237,23645
601,39600,18901,-27048,7603,8181,-31462,23250
602,39666,19301,-26900,7166,8835,-31742,22713
603,39732,19717,-26780,6421,9515,-31818,22438
604,39798,20083,-26661,6197,10268,-31988,21664
605,39864,20602,-26512,5472,10809,-31962,21268
606,39930,20927,-26370,4936,11652,-32081,20597
607,39996,21492,-26153,4319,12094,-32197,20225
608,40062,21747,-26128,3997,12733,-32169,19694
609,40128,22104,-25802,3189,13392,-32427,19248
610,40194,22563,-25752,2705,14014,-32459,18677
611,40260,22857,-25544,2167,14552,-32471,18129
612,40326,23204,-25261,1544,15096,-32558,17431
613,40392,23486,-25103,884,15653,-32518,16809
614,40458,23934,-24745,409,16241,-32609,16083
615,40524,24139,-24441,-372,16784,-32636,15644
616,40590,24565,-24182,-853,17279,-32645,14916
617,40656,24910,-23946,-1459,17870,-32650,14417
618,40722,25182,-23770,-2030,18529,-32603,13820
619,40788,25410,-23351,-2439,18934,-32586,13132
620,40854,25764,-23034,-3257,19601,-32481,12633
621,40920,25959,-22704,-3736,20129,-32417,11975
622,40986,26391,-22433,-4349,20682,-32257,11372
623,41052,26495,-22020,-4901,21249,-32165,10750
624,41118,26897,-21631,-5514,21840,-32086,10140
625,41184,26987,-21385,-6064,22378,-31889,9635
626,41250,27215,-20886,-6627,22822,-31868,9043
627,41316,27361,-20641,-7297,23316,-31518,8443
628,41382,27503,-20169,-7805,23714,-31324,7607
629,41448,27691,-19762,-8414,24296,-31101,7066
630,41514,27850,-19376,-9146,24799,-30885,6384
631,41580,28021,-18913,-9515,25223,-30618,5635
632,41646,28165,-18477,-10181,25608,-30439,5083
633,41712,28270,-18108,-10647,26027,-30233,4388
634,41778,28461,-17618,-11231,26366,-30013,3717
635,41844,28463,-17149,-11719,26858,-29777,2963
636,41910,28610,-16691,-12402,27346,-29563,2320
637,41976,28750,-16148,-12850,27669,-29158,1627
638,42042,28753,-15710,-13465,28049,-28846,988
639,42108,28780,-15135,-13982,28419,-28651,224
640,42174,28914,-14747,-14507,28830,-28287,-296
641,42240,28952,-14180,-15008,29123,-27975,-1042
642,42306,28961,-13747,-15544,29369,-27592,-1750
643,42372,28923,-13163,-16109,29578,-27206,-2390
644,42438,28824,-12660,-16603,29876,-26850,-3154
645,42504,28854,-12131,-17211,30071,-26436,-3814
646,42570,28820,-11602,-17638,30352,-26033,-4493
647,42636,28820,-11156,-18196,30615,-25676,-5218
648,42702,28800,-10515,-18683,30866,-25216,-5824
649,42768,28686,-9976,-19092,31056,-24758,-6550
650,42834,28627,-9336,-19682,31234,-24314,-7164
651,42900,28392,-8779,-20064,31482,-23720,-7848
652,42966,28293,-8259,-20499,31787,-23319,-8510
653,43032,28234,-7640,-21010,32025,-22950,-9151
654,43098,28158,-7091,-21481,32142,-22360,-9700
655,43164,28004,-6480,-21890,32333,-21866,-10417
656,43230,27864,-5894,-22324,32441,-21362,-10957
657,43296,27549,-5307,-22744,32587,-20816,-11587
658,43362,27425,-4712,-23125,32688,-20283,-12137
659,43428,27244,-4120,-23550,32673,-19686,-12817
660,43494,26918,-3477,-23942,32865,-19058,-13372
661,43560,26781,-2883,-24303,32848,-18578,-13982
662,43626,26527,-2259,-24722,32964,-18102,-14604
663,43692,26324,-1639,-25107,32973,-17445,-15171
664,43758,26037,-1070,-25406,33003,-16907,-15805
665,43824,25769,-501,-25776,32887,-16272,-16418
666,43890,25438,188,-26042,32884,-15755,-17073
667,43956,25152,803,-26388,32788,-15211,-17627
668,44022,24881,1403,-26763,32760,-14652,-18185
669,44088,24511,2100,-26996,32747,-14067,-18843
670,44154,24267,2680,-27350,32653,-13527,-19376
671,44220,23925,3302,-27629,32609,-12940,-19923
672,44286,23543,3958,-27884,32524,-12190,-20427
673,44352,23190,4529,-28100,32462,-11648,-20988
674,44418,22759,5164,-28331,32326,-10919,-21485
675,44484,22371,5727,-28564,32289,-10263,-22011
676,44550,21968,6349,-28782,32133,-9641,-22568
677,44616,21642,6945,-29054,32067,-9033,-22999
678,44682,21256,7568,-29210,31900,-8301,-23382
679,44748,20794,8191,-29366,31721,-7592,-23950
680,44814,20348,8804,-29540,31444,-6952,-24364
681,44880,19864,9474,-29689,31147,-6276,-24786
682,44946,19395,9948,-29808,30918,-5630,-25244
683,45012,18990,10581,-29996,30603,-4872,-25571
684,45078,18498,11171,-30057,30450,-4187,-26096
685,45144,18011,11741,-30242,30103,-3445,-26490
686,45210,17561,12387,-30316,29982,-2888,-26874
687,45276,17025,12880,-30364,29607,-2135,-27195
688,45342,16554,13519,-30405,29242,-1629,-27480
689,45408,15929,13981,-30416,28973,-925,-27956
690,45474,15571,14743,-30509,28652,-255,-28217
691,45540,14954,15179,-30550,28334,394,-28571
692,45606,14448,15796,-30614,27992,1110,-28934
693,45672,13898,16408,-30621,27619,1719,-29283
694,45738,13261,16900,-30645,27260,2363,-29504
695,45804,12752,17411,-30608,26925,3010,-29780
696,45870,12241,17949,-30509,26441,3705,-30058
697,45936,11597,18442,-30501,26127,4412,-30325
698,46002,11023,18976,-30429,25511,5094,-30576
699,46068,10411,19507,-30418,25193,5891,-30819
700,46134,9781,20000,-30300,24682,6334,-31100
701,46200,9316,20511,-30200,24172,7150,-31236
702,46266,8573,20907,-29992,23814,7747,-31460
703,46332,8053,21355,-29901,23280,8460,-31550
704,46398,7383,21770,-29653,22868,9032,-31798
705,46464,6813,22371,-29586,22319,9736,-31885
706,46530,6183,22662,-29529,21897,10376,-32107
707,46596,5504,23256,-29221,21365,10978,-32386
708,46662,4927,23766,-29180,20817,11669,-32406
709,46728,4206,24184,-28792,20346,12270,-32525
710,46794,3675,24537,-28671,19731,12943,-32594
711,46860,2942,24898,-28298,19175,13488,-32610
712,46926,2334,25232,-28123,18613,14225,-32613
713,46992,1777,25643,-27861,18110,14658,-32668
714,47058,1096,26079,-27663,17546,15435,-32713
715,47124,596,26505,-27330,16972,15846,-32803
716,47190,-101,26797,-27072,16409,16634,-32658
717,47256,-823,27058,-26749,15906,16853,-32688
718,47322,-1356,27458,-26398,15183,17540,-32660
719,47388,-2149,27613,-26179,14730,18155,-32636
720,47454,-2765,28045,-25728,13909,18674,-32643
721,47520,-3562,28233,-25424,13365,19204,-32538
722,47586,-4133,28597,-25049,12667,19916,-32468
723,47652,-4988,28933,-24550,12187,20362,-32439
724,47718,-5326,29126,-24330,11476,20947,-32303
725,47784,-6092,29401,-23852,10925,21428,-32225
726,47850,-6666,29658,-23488,10214,21861,-31934
727,47916,-7329,29793,-22977,9635,22253,-31831
728,47982,-7902,29917,-22492,8907,22783,-31643
729,48048,-8588,30183,-21971,8160,23119,-31498
730,48114,-9187,30294,-21778,7584,23729,-31203
731,48180,-9889,30501,-21072,6961,24138,-31146
732,48246,-10439,30800,-20715,6289,24604,-30769
733,48312,-11214,30851,-20182,5611,25007,-30480
734,48378,-11729,30950,-19727,5153,25494,-30282
735,48444,-12286,31088,-19266,4221,25870,-30091
736,48510,-12966,31138,-18796,3572,26361,-29720
737,48576,-13646,31314,-18218,2856,26662,-29430
738,48642,-14081,31283,-17695,2032,27042,-29161
739,48708,-14805,31258,-17109,1460,27444,-28816
740,48774,-15339,31456,-16591,884,27808,-28611
741,48840,-15848,31677,-16164,208,28145,-28249
742,48906,-16478,31458,-15464,-408,28560,-27952
743,48972,-17105,31752,-14797,-1054,28743,-27537
744,49038,-17621,31406,-14371,-1726,29086,-27120
745,49104,-18192,31500,-13815,-2299,29330,-26846
746,49170,-18743,31311,-13084,-2996,29656,-26495
747,49236,-19280,31389,-12707,-3819,29822,-25902
748,49302,-19953,31182,-11889,-4396,30146,-25569
749,49368,-20330,31177,-11394,-5183,30386,-25101
750,49434,-20946,31013,-10721,-5769,30661,-24817
751,49500,-21374,30936,-10125,-6454,30806,-24377
752,49566,-21815,30948,-9574,-7178,31220,-24052
753,49632,-22436,30729,-8947,-7852,31470,-23436
754,49698,-22880,30841,-8300,-8351,31382,-22933
755,49764,-23272,30433,-7638,-9174,31656,-22275
756,49830,-23788,30246,-6930,-9753,31748,-21936
757,49896,-24178,30042,-6346,-10449,31872,-21283
758,49962,-24641,29791,-5720,-11017,31953,-20990
759,50028,-25112,29595,-5054,-11790,32068,-20403
760,50094,-25720,29432,-4468,-12386,32113,-19897
761,50160,-26102,29199,-3641,-13146,32197,-19333
762,50226,-26413,28844,-3085,-13712,32214,-18769
763,50292,-26906,28611,-2335,-14203,32274,-18185
764,50358,-27125,28345,-1787,-14831,32148,-17578
765,50424,-27504,27931,-1075,-15394,32297,-16942
766,50490,-27832,27650,-490,-15796,32407,-16356
767,50556,-28211,27451,230,-16461,32426,-15818
768,50622,-28617,27143,765,-16926,32568,-15277
769,50688,-28933,26883,1611,-17583,32441,-14582
770,50754,-29272,26438,2208,-18098,32391,-13915
771,50820,-29484,25955,3110,-18677,32274,-13351
772,50886,-29701,25681,3570,-19217,32197,-12765
773,50952,-30083,25241,4400,-19726,32143,-12159
774,51018,-30232,24860,4882,-20408,31984,-11383
775,51084,-30518,24300,5632,-20866,31974,-10873
776,51150,-30820,24085,6216,-21414,31855,-10252
777,51216,-31086,23549,6871,-22012,31691,-9695
778,51282,-31332,23121,7545,-22456,31399,-9072
779,51348,-31397,22679,8190,-22929,31192,-8433
780,51414,-31673,22178,8768,-23387,31019,-7777
781,51480,-31722,21703,9418,-23878,30779,-7221
782,51546,-31861,21262,10057,-24323,30587,-6509
783,51612,-32103,20704,10768,-24835,30377,-5858
784,51678,-32238,20232,11398,-25274,30141,-5124
785,51744,-32360,19695,11994,-25621,29936,-4472
786,51810,-32354,19184,12753,-25998,29639,-3757
787,51876,-32501,18631,13311,-26385,29400,-3087
788,51942,-32546,18090,13842,-26833,29146,-2414
789,52008,-32593,17534,14449,-27195,28846,-1633
790,52074,-32648,16948,15007,-27663,28587,-1033
791,52140,-32740,16436,15672,-27941,28324,-373
792,52206,-32699,15861,16297,-28333,27938,350
793,52272,-32598,15232,16750,-28589,27623,1104
794,52338,-32617,14668,17432,-28781,27262,1747
795,52404,-32635,14057,18027,-29079,26821,2377
796,52470,-32551,13447,18534,-29319,26400,3138
797,52536,-32518,12866,19161,-29568,26082,3724
798,52602,-32477,12208,19562,-29804,25676,4473
799,52668,-32403,11647,20163,-30095,25220,5045
800,52734,-32346,10999,20715,-30284,24800,5816
801,52800,-32164,10378,21222,-30628,24276,6498
802,52866,-32041,9676,21737,-30722,23854,7173
803,52932,-31877,9065,22202,-30886,23332,7681
804,52998,-31704,8436,22679,-31203,22923,8315
805,53064,-31589,7798,23209,-31336,22461,9018
806,53130,-31418,7153,23622,-31613,21870,9653
807,53196,-31224,6449,24161,-31744,21444,10320
808,53262,-31014,5778,24596,-31793,20913,10879
809,53328,-30774,5183,25008,-31958,20302,11413
810,53394,-30529,4498,25363,-32043,19732,12036
811,53460,-30269,3762,25819,-32146,19196,12728
812,53526,-30050,3168,26253,-32158,18613,13226
813,53592,-29728,2473,26595,-32258,18005,13868
814,53658,-29479,1775,27096,-32300,17479,14530
815,53724,-29215,1116,27469,-32335,17009,15042
816,53790,-28863,519,27713,-32254,16434,15664
817,53856,-28493,-269,28090,-32204,15763,16261
818,53922,-28147,-918,28427,-32244,15232,16881
819,53988,-27826,-1612,28789,-32206,14685,17464
820,54054,-27465,-2294,28997,-32168,14176,18053
821,54120,-27104,-2907,29408,-32052,13461,18669
822,54186,-26748,-3615,29704,-32010,12981,19252
823,54252,-26319,-4244,29949,-31875,12328,19747
824,54318,-25858,-4983,30216,-31824,11683,20284
825,54384,-25446,-5607,30452,-31731,11026,20771
826,54450,-24996,-6240,30658,-31699,10357,21228
827,54516,-24531,-6937,30879,-31523,9757,21800
828,54582,-24100,-7617,31118,-31476,9095,22369
829,54648,-23707,-8306,31369,-31332,8459,22875
830,54714,-23204,-8889,31483,-31101,7836,23259
831,54780,-22656,-9552,31648,-30913,7108,23706
832,54846,-22129,-10237,31814,-30593,6369,24177
833,54912,-21645,-10823,31905,-30424,5772,24622
834,54978,-21160,-11431,32086,-30100,5069,24951
835,55044,-20625,-12120,32134,-29810,4363,25477
836,55110,-20040,-12750,32224,-29609,3672,25829
837,55176,-19536,-13469,32419,-29267,2937,26273
838,55242,-18990,-14047,32446,-29055,2317,26706
839,55308,-18478,-14594,32477,-28737,1681,26911
840,55374,-17807,-15209,32419,-28375,1021,27269
841,55440,-17272,-15815,32443,-28131,329,27599
842,55506,-16728,-16330,32500,-27739,-265,28030
843,55572,-16064,-16835,32502,-27495,-868,28350
844,55638,-15508,-17613,32529,-27129,-1574,28684
845,55704,-14922,-18079,32553,-26756,-2231,28944
846,55770,-14327,-18700,32440,-26388,-2860,29330
847,55836,-13686,-19335,32414,-25945,-3565,29422
848,55902,-13021,-19811,32220,-25513,-4314,29752
849,55968,-12463,-20361,32138,-25150,-4924,29960
850,56034,-11770,-20923,32057,-24701,-5652,30358
851,56100,-11224,-21445,32026,-24325,-6378,30500
852,56166,-10577,-21875,31848,-23821,-6995,30683
853,56232,-9836,-22386,31686,-23405,-7798,30869
854,56298,-9290,-22860,31501,-22817,-8298,31113
855,56364,-8603,-23342,31326,-22403,-8819,31256
856,56430,-7959,-23722,31124,-21907,-9578,31400
857,56496,-7252,-24319,30859,-21514,-10166,31646
858,56562,-6619,-24624,30883,-20977,-10921,31787
859,56628,-5922,-25168,30568,-20477,-11480,31953
860,56694,-5205,-25626,30394,-19915,-12185,31992
861,56760,-4523,-25962,30064,-19408,-12838,32095
862,56826,-3879,-26455,29735,-18767,-13359,32181
863,56892,-3222,-26793,29389,-18365,-13872,32150
864,56958,-2598,-27162,28993,-17729,-14513,32192
865,57024,-1964,-27557,28831,-17185,-15191,32196
866,57090,-1175,-27893,28431,-16714,-15886,32249
867,57156,-584,-28382,28211,-15948,-16390,32298
868,57222,224,-28588,27895,-15460,-16982,32343
869,57288,913,-28908,27669,-14835,-17547,32224
870,57354,1554,-29129,27122,-14209,-18026,32438
871,57420,2207,-29406,26925,-13606,-18675,32147
872,57486,2901,-29819,26333,-13114,-19111,32295
873,57552,3488,-30098,25902,-12352,-19782,32043
874,57618,4262,-30356,25554,-11924,-20323,32079
875,57684,4922,-30640,25011,-11351,-20737,31852
876,57750,5509,-30792,24734,-10553,-21331,31727
877,57816,6220,-31034,24241,-9785,-21940,31525
878,57882,7120,-31173,23760,-9239,-22338,31378
879,57948,7532,-31332,23245,-8443,-22608,31223
880,58014,8386,-31448,22869,-7968,-23198,31141
881,58080,8801,-31873,22411,-7246,-23562,30911
882,58146,9510,-32024,21868,-6645,-23933,30710
883,58212,9967,-32056,21439,-5987,-24606,30343
884,58278,10780,-32300,20701,-5320,-24976,30227
885,58344,11317,-32245,20342,-4627,-25428,29868
886,58410,12014,-32269,19739,-3934,-25889,29679
887,58476,12686,-32409,19242,-3150,-26503,29386
888,58542,13393,-32461,18684,-2405,-26748,29197
889,58608,13887,-32558,18348,-1909,-27195,28901
890,58674,14539,-32657,17591,-1226,-27559,28720
891,58740,15014,-32723,17132,-494,-27971,28309
892,58806,15765,-32662,16490,132,-28216,28018
893,58872,16291,-32551,15825,794,-28512,27667
894,58938,16817,-32559,15154,1516,-28647,27297
895,59004,17391,-32355,14755,2017,-29103,26854
896,59070,17889,-32474,13997,2789,-29500,26633
897,59136,18534,-32391,13438,3398,-29726,26301
898,59202,19181,-32437,12804,4066,-29985,25844
899,59268,19523,-32328,12105,4688,-30201,25418
900,59334,19985,-32152,11579,5418,-30506,24980
901,59400,20557,-31961,10945,5977,-30797,24519
902,59466,21020,-31908,10217,6785,-30840,23925
903,59532,21487,-31596,9667,7540,-31325,23688
904,59598,22161,-31562,9010,8091,-31342,23198
905,59664,22536,-31400,8440,8802,-31767,22770
906,59730,23052,-31006,7698,9498,-31802,22271
907,59796,23491,-31019,7076,10170,-32028,22108
908,59862,23990,-30929,6530,10827,-31989,21308
909,59928,24357,-30547,5763,11486,-32151,20883
910,59994,24835,-30350,5032,12168,-32101,20221
911,60060,25175,-30073,4380,12737,-32304,19718
912,60126,25582,-29843,3661,13380,-32351,19243
913,60192,25869,-29433,3118,13993,-32471,18660
914,60258,26347,-29281,2435,14386,-32418,18028
915,60324,26487,-28854,1748,15100,-32522,17470
916,60390,26966,-28626,1077,15587,-32605,16800
917,60456,27308,-28407,357,16224,-32556,16229
918,60522,27667,-27941,-285,16837,-32643,15580
919,60588,28137,-27709,-913,17364,-32665,15024
920,60654,28452,-27278,-1651,17934,-32590,14374
921,60720,28577,-26884,-2275,18578,-32701,13797
922,60786,28922,-26519,-2902,19041,-32570,13177
923,60852,29124,-26097,-3359,19643,-32639,12655
924,60918,29367,-25617,-4209,20174,-32405,12119
925,60984,29634,-25282,-4690,20773,-32337,11404
926,61050,29890,-24843,-5561,21292,-32222,10811
927,61116,30082,-24403,-6177,21978,-32105,10210
928,61182,30361,-24042,-6728,22305,-31994,9633
929,61248,30451,-23530,-7493,22892,-31802,8941
930,61314,30589,-22941,-7986,23280,-31547,8372
931,61380,30765,-22533,-8671,23742,-31311,7687
932,61446,30785,-22059,-9246,24276,-31179,7008
933,61512,31056,-21449,-10003,24754,-30986,6390
934,61578,31166,-21113,-10593,25253,-30715,5754
935,61644,31302,-20694,-11223,25684,-30431,5092
936,61710,31395,-20021,-11839,26155,-30307,4435
937,61776,31461,-19543,-12408,26461,-29966,3726
938,61842,31501,-18916,-13051,26830,-29747,3038
939,61908,31535,-18389,-13578,27234,-29451,2275
940,61974,31524,-17772,-14190,27709,-29245,1673
941,62040,31623,-17258,-14708,27988,-29026,1015
942,62106,31661,-16631,-15306,28561,-28595,335
943,62172,31598,-16081,-15932,28826,-28408,-372
944,62238,31613,-15534,-16455,29135,-27991,-1098
945,62304,31542,-14925,-16958,29380,-27598,-1745
946,62370,31477,-14381,-17470,29563,-27321,-2494
947,62436,31410,-13784,-18111,29837,-26864,-3124
948,62502,31304,-13121,-18585,30124,-26459,-3856
949,62568,31240,-12503,-19120,30375,-26096,-4579
950,62634,31171,-11925,-19634,30575,-25712,-5182
951,62700,31034,-11252,-20067,30814,-25216,-5908
952,62766,30882,-10680,-20644,31078,-24836,-6543
953,62832,30741,-10097,-21075,31273,-24255,-7143
